image_name,label,keypoint_count,×óÏ¥½Ç,ÓÒÏ¥½Ç,×ó÷Å½Ç,ÓÒ÷Å½Ç,ÍÈÉí±È,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
2019010116_1240_910_17_frame_0.jpg,standing,17,176.2673387,189.7179982,178.5583343,191.4368488,3.827013012,905.8333333,152.5,914.1666667,127.5,876.6666667,135.8333333,905.8333333,131.6666667,839.1666667,135.8333333,897.5,244.1666667,801.6666667,277.5,897.5,369.1666667,822.5,444.1666667,868.3333333,481.6666667,830.8333333,498.3333333,876.6666667,402.5,826.6666667,360.8333333,847.5,677.5,855.8333333,677.5,835,985.8333333,830.8333333,998.3333333
2019010116_1240_910_17_frame_160.jpg,standing,17,184.4623143,185.1144835,172.7876005,171.0280657,1.516162748,989.1666667,77.5,989.1666667,65,968.3333333,65,972.5,65,922.5,69.16666667,968.3333333,144.1666667,935,165,976.6666667,319.1666667,939.1666667,315,993.3333333,527.5,980.8333333,519.1666667,918.3333333,456.6666667,893.3333333,460.8333333,910,710.8333333,897.5,710.8333333,885,935.8333333,880.8333333,940
2019010116_1240_910_17_frame_20.jpg,standing,17,182.4570802,186.942795,166.873137,173.5612604,3.190500184,864.1666667,152.5,864.1666667,127.5,843.3333333,131.6666667,847.5,144.1666667,797.5,131.6666667,835,256.6666667,768.3333333,269.1666667,860,394.1666667,768.3333333,402.5,855.8333333,515,801.6666667,535.8333333,793.3333333,423.3333333,760,435.8333333,789.1666667,685.8333333,776.6666667,702.5,772.5,969.1666667,760,985.8333333
2019010116_1240_910_17_frame_200.jpg,standing,17,168.6639805,170.5180358,175.6592481,170.3718439,1.511383111,1051.666667,81.66666667,1060,60.83333333,1035,60.83333333,1043.333333,65,985,73.33333333,1010,181.6666667,968.3333333,198.3333333,1030.833333,310.8333333,926.6666667,315,943.3333333,460.8333333,922.5,398.3333333,943.3333333,460.8333333,905.8333333,469.1666667,910,669.1666667,893.3333333,681.6666667,918.3333333,881.6666667,918.3333333,915
2019010116_1240_910_17_frame_300.jpg,standing,17,173.8705447,177.0390639,167.5652264,157.7965215,2.248419971,1155.833333,148.3333333,1155.833333,123.3333333,1135,127.5,1139.166667,127.5,1089.166667,131.6666667,1097.5,240,1039.166667,240,1122.5,265,1039.166667,323.3333333,1093.333333,160.8333333,989.1666667,444.1666667,1018.333333,431.6666667,955.8333333,444.1666667,980.8333333,644.1666667,955.8333333,673.3333333,964.1666667,890,968.3333333,915
2019010116_1240_910_17_frame_520.jpg,standing,17,183.1798301,182.2126541,163.8413002,162.679978,1.471729595,1155.833333,94.16666667,1151.666667,73.33333333,1139.166667,77.5,1105.833333,73.33333333,1089.166667,73.33333333,1043.333333,177.5,1035,190,1089.166667,335.8333333,997.5,352.5,1018.333333,440,989.1666667,427.5,968.3333333,460.8333333,960,485.8333333,972.5,640,968.3333333,640,964.1666667,898.3333333,972.5,910.8333333
2019010116_1240_910_17_frame_860.jpg,standing,17,172.386579,174.9868862,166.0522897,162.5972959,1.505699013,1197.5,131.6666667,1201.666667,102.5,1172.5,110.8333333,1164.166667,110.8333333,1126.666667,110.8333333,1147.5,223.3333333,1101.666667,231.6666667,1160,356.6666667,1085,356.6666667,1110,477.5,1035,477.5,1047.5,506.6666667,1014.166667,510.8333333,1026.666667,723.3333333,1014.166667,735.8333333,1035,948.3333333,1035,973.3333333
2019010220_1240_910_31_frame_100.jpg,standing,17,179.92162,175.2163033,185.5017489,184.3923037,1.549319907,433.75,647.5,449.375,631.875,433.75,631.875,496.25,638.125,499.375,635,493.125,713.125,533.75,691.25,374.375,750.625,349.375,741.25,240,753.75,252.5,750.625,511.875,950.625,527.5,944.375,508.75,1131.875,508.75,1128.75,505.625,1328.75,505.625,1303.75
2019010220_1240_910_31_frame_160.jpg,standing,17,163.3007558,158.1362152,191.1551709,193.1906107,1.723230661,443.125,719.375,461.875,694.375,440,694.375,502.5,700.625,505.625,710,499.375,769.375,546.25,744.375,386.875,810,524.375,788.125,243.125,816.25,302.5,806.875,515,997.5,546.25,988.125,490,1194.375,499.375,1188.125,524.375,1400.625,527.5,1372.5
2019010220_1240_910_31_frame_260.jpg,standing,17,164.5834852,161.4723475,195.4644812,192.1503262,1.658240099,483.75,688.125,502.5,669.375,483.75,669.375,546.25,675.625,558.75,685,540,747.5,586.875,725.625,427.5,778.75,408.75,763.125,290,775.625,308.75,775.625,561.875,978.75,580.625,972.5,527.5,1172.5,533.75,1166.25,546.25,1372.5,549.375,1347.5
